datetime,volume,es_outlier,return_1h,dist_sma_6,dist_sma_12,dist_sma_24,dist_sma_72,volatilidad_6h,volatilidad_24h,rsi_14,bollinger_pct,macd,rango_vela,mecha_inferior,hora,dia_semana,target
2026-04-06 21:00:00,5.07936,0,-0.004526994195291012,-0.0031021260688948284,-0.0026711487431751537,0.0016721331183029082,0.02409012757490979,0.0035666576183334235,0.00443478586411983,55.720206478641444,0.5016087973351478,428.66328745875217,0.007577354396861638,0.0007478980670636163,21,0,0
2026-04-06 22:00:00,5.14261,0,-0.009693047269178301,-0.01044216141416007,-0.011015443645502125,-0.008322687965441725,0.01375681667114333,0.00503832540419214,0.004465987135249346,44.49928224054331,0.031019315676981907,335.7745187649416,0.013173917315287933,0.00028324663070994463,22,0,1
2026-04-06 23:00:00,0.85272,0,0.0005918251428356225,-0.008251606505496849,-0.009546009950367026,-0.0076591935486968795,0.013954536141541247,0.005104649438298822,0.004020099048356812,37.35509638908199,0.0876054569357292,262.4218422240374,0.008200638828514992,0.007031444016624336,23,0,0
2026-04-07 00:00:00,0.29118,0,-0.0009368651878143286,-0.006589785713046601,-0.009805579289754346,-0.008419834645642823,0.012607186699411133,0.004033924512855606,0.004012437842901962,32.65513702581393,0.0807015653319592,196.81354188887053,0.005428415969826542,0.0010472398445122227,0,1,0
2026-04-07 01:00:00,3.62595,0,-0.005749402266482795,-0.009118691876114571,-0.014355444527603735,-0.013871809512728544,0.006465158679035378,0.004215189467668483,0.004110287400220276,32.039931124470314,-0.05918551052434957,111.60711237398209,0.009777175546026619,0.0005764809737987334,1,1,1
2026-04-07 02:00:00,2.91049,0,0.004234675227317908,-0.0022262076777299785,-0.009035558000540322,-0.009377774434713479,0.010338662214659563,0.004984972831578673,0.004017765991249565,40.15813346040464,0.12481039154914049,66.69042700048885,0.008497966394179829,0.0019587200301589246,2,1,1
2026-04-07 03:00:00,5.85695,0,0.0017625261613607446,0.0011859293763273897,-0.005901069107729146,-0.007470132188030774,0.011705741640361983,0.005178543900324579,0.004021644279388613,42.07974490740075,0.20655005169034016,40.399685730662895,0.005207851151849744,0.0008035145025633437,3,1,1
2026-04-07 04:00:00,0.2636,0,0.0008759351032190388,0.0019373473459956012,-0.003914863927559934,-0.006449559035152781,0.012173511400649243,0.0033498006470917764,0.004024197254440849,38.10577043015805,0.25402165253033926,24.15059002660564,0.004842995642843912,0.0035736234423421587,4,1,0
2026-04-07 05:00:00,0.03561,0,-0.002798681194067232,-0.00042613616384253673,-0.00567547733154399,-0.008925413956778457,0.00897312852778422,0.0035366498768161533,0.00405229182942921,29.52571408681986,0.1916726490830611,-4.235460340118152,0.0031764177816642858,0.000970487364489803,5,1,0
2026-04-07 06:00:00,0.31383,0,-0.0016080809598234547,-0.0014819400940971708,-0.00569779216533642,-0.010283958512116435,0.007029319356641462,0.0035660480351123037,0.004013074217214164,30.101293590115702,0.17251744631513288,-35.239397689088946,0.0030997977518561998,0.0016853283476251297,6,1,1
2026-04-07 07:00:00,0.06877,0,0.0010494804211684805,-0.00101535398557347,-0.003335712030244597,-0.008964574730482466,0.0077512548230795645,0.002499145603265181,0.003991081442136388,34.58719321669929,0.2360547665927798,-53.38664891477674,0.0026031703447955273,0.00100735431344205,7,1,1
2026-04-07 08:00:00,0.12607,0,0.004458164562769484,0.00281527021565293,0.002154278994309229,-0.0043665070973770885,0.011841390598645883,0.0025648000136040306,0.004083263992409361,33.65617517922068,0.39385395924050076,-42.578750029875664,0.005744490850740577,0.00017408430924944302,8,1,1
2026-04-07 09:00:00,0.1361,0,0.0024218295848046356,0.004508450408159588,0.005044138972201277,-0.0015849317355021355,0.013845777704621398,0.0026363874830923097,0.0038363011979444073,39.218833415376416,0.48029323437402316,-20.302262299199356,0.00403876963673398,0.0002860601842789547,9,1,0
2026-04-07 10:00:00,0.48923,0,-0.013098676853256719,-0.007053287258871437,-0.0073846140416346405,-0.013635550602900668,0.000350077282369985,0.006251598263318164,0.0045709973442757245,28.444672897699334,0.09844487978637989,-74.85382020480756,0.013077301465588324,0.0001558182265369012,10,1,1
2026-04-07 11:00:00,0.20921,0,0.0018048869431952497,-0.004421297076301881,-0.004954118409828344,-0.01109562518081779,0.0019064244705508941,0.006358257493720906,0.004535083761066477,33.49825708803132,0.18226078474983545,-106.91747588351427,0.005216055625419405,0.002041396615455853,11,1,1
2026-04-07 12:00:00,0.31671,0,0.0007198347540315897,-0.0032494815378005274,-0.003735179947551264,-0.009799273199328076,0.0023628457296627583,0.006373396137193076,0.004504891238078005,42.41475920034786,0.22998948512960996,-126.89535453909775,0.006234368176221931,0.002674902688582062,12,1,0
2026-04-07 13:00:00,0.61829,0,-0.001814374701563981,-0.004128719426005276,-0.005368505581456526,-0.010932690723847067,0.00032830881619970063,0.006345201537525723,0.004508916432181653,39.86255793830186,0.2004519416158413,-151.0011528642499,0.00587390101902275,0.0005090071013944841,13,1,0
2026-04-07 14:00:00,0.49316,0,-0.0059808899770512625,-0.007433982711233956,-0.010305113892231136,-0.015775432163649964,-0.005804301572557759,0.005996271012920933,0.004514815454399964,35.74124248593402,0.03960068028098107,-200.74078228863073,0.006700761086401841,0.001303748099921855,14,1,1
2026-04-07 15:00:00,0.647,0,0.005652333178812752,0.0003270451805051802,-0.0040091004478716415,-0.009169565673518287,-0.00037560302345393206,0.006651191365422721,0.004577585344592291,47.44838367955482,0.24868365004031748,-206.82236337850918,0.0072777514005708185,0.0015637705082783959,15,1,0
2026-04-07 16:00:00,0.75485,0,-0.00033758548429319024,-1.177439497070614e-05,-0.003541599434633448,-0.008548278527214084,-0.0008852228760266565,0.0038713525296761443,0.00456986942391338,42.09209964880033,0.23799204527947554,-211.06813359561784,0.004900375269555947,0.0011330110031446078,16,1,1
2026-04-07 17:00:00,0.19249,0,0.007325616470119867,0.006386635739085174,0.003722217820538476,-0.0007843658096473519,0.006149140264477158,0.004897207440380975,0.0048242019640821615,48.49419045950833,0.6089521186282266,-172.11917141705635,0.011466269314269691,0.0008527879397239112,17,1,0
2026-04-07 18:00:00,0.13402,0,-0.003881783554263274,0.0023304963148954726,-1.9500240247222893e-05,-0.003793108478682342,0.0020090091151201755,0.0052808212935350355,0.004725222302715803,44.07705079173659,0.41448964435999214,-160.92372616128705,0.005566497509062162,0.001081194049226618,18,1,1
2026-04-07 19:00:00,0.11047,0,0.008055143956940292,0.008591291506134255,0.007603133714576535,0.004683847312607265,0.00973406130989807,0.006023946600955932,0.005050874894879409,53.9345552231027,0.8367110801888967,-106.32816391062806,0.01045141647293399,0.0007762957202879879,19,1,1
2026-04-07 20:00:00,0.35191,0,0.00441930764180265,0.00948309588375677,0.011623516348330858,0.009437363589070633,0.013775718140232521,0.0046820134444499365,0.005139725058920231,58.7151885879498,0.996123149634616,-38.01325714545965,0.007241458129996836,0.0,20,1,1
2026-04-07 21:00:00,1.32265,0,0.009315626352956574,0.01467031842764314,0.020017645078772003,0.01856288733925392,0.02267944197395782,0.005215162320934857,0.005411345834629588,63.692661369801876,1.1848568003497,67.4534448175109,0.012655266243237703,0.0,21,1,1
2026-04-07 22:00:00,7.92533,1,0.02193849160774275,0.02879869262527453,0.038269676396616104,0.03923267340899354,0.044243644596349614,0.008292778730294976,0.006565662249204717,71.1436230177618,1.3523785461691573,271.7535281808814,0.022485201009052283,0.0,22,1,1
2026-04-07 23:00:00,4.16686,0,0.006547046590903216,0.027554002505614558,0.0405147424491257,0.04408528384168273,0.05008759825512521,0.008308165481867287,0.006638202896652515,72.52513270001995,1.208660456034016,466.0613025746279,0.02158646717792275,0.004325459957682411,23,1,0
2026-04-08 00:00:00,1.61961,0,-0.0037471279221894527,0.015881756751091925,0.032514633184102575,0.038364741040001475,0.045208734923207324,0.008270638369175074,0.006713659846370521,80.68338419353394,1.030058965657258,591.4741594064835,0.008345624363241584,0.0020142789502567014,0,2,0
2026-04-08 01:00:00,2.27162,0,-0.0031083151230374417,0.006871957595034651,0.025370095606674293,0.03323328057859478,0.04103906709745827,0.009360410684205935,0.00660622292334625,77.14421308448902,0.9200281997413728,665.2144414325157,0.006474854353078645,0.0023709850443735065,1,2,0
2026-04-08 02:00:00,0.59863,0,-0.001924951246601192,0.00019337572581044142,0.01916999014288699,0.029615631433219835,0.038162221233502755,0.009896218591129718,0.00662811783055863,75.13456968518221,0.8499292876525633,704.4323325761798,0.006376399461635435,0.0008135888499305261,2,2,0
2026-04-08 03:00:00,0.30193,0,-0.0006145705940306945,-0.003516112966818026,0.014869013299055076,0.027462027626418282,0.03665298986406701,0.009822293358215812,0.00664275527870901,76.1813914571103,0.8071298026555095,723.6336736992816,0.0023470429108710666,0.00012609471226027294,3,2,1
2026-04-08 04:00:00,0.10092,0,0.004941751021033447,0.0010667005000107742,0.01576734540738361,0.030835156080822313,0.040822360318780906,0.004337365153352835,0.006678591555961166,83.1055615351983,0.8293760391548816,758.5346255911572,0.0050100265036250235,0.0,4,2,1
2026-04-08 05:00:00,0.5103,0,0.0013655241376593352,0.002956415829176101,0.013544461243036226,0.03036251716641916,0.04123602866321862,0.0032379618614528207,0.006612102817453031,82.21459851589933,0.8108237087911582,785.0385095452948,0.003518508483136219,0.00034428085943688123,5,2,0
2026-04-08 06:00:00,0.0451,0,-0.0001137430452607946,0.002754251632488745,0.009538882416763183,0.028309257825493598,0.04009219101491909,0.002825314462601365,0.006585504013804218,82.4409823293963,0.7794484539078069,796.2064128194033,0.004971718453890118,0.0017626469430163693,6,2,0
2026-04-08 07:00:00,0.2113,0,-0.0015060121292318485,0.0008884276395881317,0.004938065533306447,0.024944712938457785,0.03751296116350273,0.0025211290080705403,0.006619918379436902,78.91311461018518,0.7374944816474254,787.2648394550051,0.0032925514129121987,9.495733334168415e-05,7,2,1
2026-04-08 08:00:00,0.16232,0,0.0014838506286818376,0.0014490821983011823,0.0035954804810702477,0.02477527852650188,0.038052612357218865,0.0022762329221281833,0.00659523397998317,83.71430573705305,0.730267141049656,779.7658308139071,0.0021238092300709084,0.0,8,2,0
2026-04-08 09:00:00,0.12128,0,-0.0013517217304603868,-0.000702758726742316,0.0002885877418912875,0.021867914279249695,0.03569339315612812,0.0023929085701473647,0.006620719596742427,79.8259319146809,0.6938964100198285,757.2696179946652,0.003982230917891024,0.0,9,2,0
2026-04-08 10:00:00,0.09324,0,-0.001751129146053798,-0.002140658686180471,-0.0014769668184813106,0.018092157999654298,0.03295492035358766,0.001460013884147748,0.005890596744275569,75.99292486941609,0.6547279616041428,721.0079171477264,0.004256176566556823,0.0003073293304291399,10,2,1
2026-04-08 11:00:00,5.9311,0,0.002638573346829265,0.0005937987168654658,0.0014693600203962022,0.018755103052978166,0.03470614477076276,0.00180369069431078,0.005892094212094373,73.07521506162682,0.6699031249372588,699.4325342374796,0.0032009020482614893,0.0008407100975332453,11,2,1
2026-04-08 12:00:00,0.1911,0,0.005814328126887203,0.005519555133770077,0.006801078661241713,0.0224292805908703,0.03961395639647448,0.003007968020978485,0.005935406684087023,61.68426948008953,0.7347237854039863,707.8125899717561,0.007040585485843052,0.0013918895388431356,12,2,0
2026-04-08 13:00:00,2.74534,0,-0.008045606747881684,-0.0023600157929434267,-0.0013709907350863823,0.012254032208161328,0.03029623957830452,0.004746432119756457,0.006249167856912556,42.181305995614764,0.5916090385770479,660.0281596784189,0.018192335418297838,0.0,13,2,0
2026-04-08 14:00:00,0.81556,0,-0.00904790456077409,-0.009442648467237715,-0.009890577598026888,0.0013118831873478996,0.020168205196595793,0.005830265558924883,0.006448578642432944,37.09665575864004,0.386918796865873,563.437644096135,0.013961156045541262,0.0022685709315493764,14,2,1
2026-04-08 15:00:00,0.31742,0,0.0065102700854293705,-0.002329712120387663,-0.0035113094415686785,0.00599604736297789,0.02597283146601704,0.006796168698419881,0.006472856504160135,48.16087146124604,0.4855166967993169,518.1543895049399,0.0070056113433558526,0.0007527016234068252,15,2,1
2026-04-08 16:00:00,0.2992,0,0.0038111816807631094,0.0012123517190910829,0.0003132095007019923,0.007820809922760857,0.02897612762430446,0.006994241030217575,0.006467202698196276,54.072628614955335,0.5667874873367026,498.4627867396921,0.006226911685448117,0.0012679333471797977,16,2,1
2026-04-08 17:00:00,0.74362,0,0.0034077135297787553,0.004233662863545536,0.00357798953283209,0.00939811888735027,0.031565131321812524,0.0070530844256398145,0.006377264040901616,57.73738682211329,0.7535263534250742,496.82357902629883,0.006678330234572891,0.0018906650090310848,17,2,0
2026-04-08 18:00:00,0.2268,0,-0.010704813944909408,-0.00415247897181563,-0.006427600699172692,-0.002945051620825555,0.019771444841689977,0.0077211516646466935,0.006787796076475725,43.351267695830465,0.07915569914619601,428.5096290625079,0.011587977635023613,0.0005250621840944461,18,2,1
2026-04-08 19:00:00,0.14424,0,0.0031525583363247733,-0.0005115249371209723,-0.0029403421740722127,-0.001148878337160433,0.02217234407523163,0.007416118721738283,0.006658117515032561,45.03523397524923,0.2961682299611099,387.98331921552017,0.005060767922092788,0.0005466839830178407,19,2,1
2026-04-08 20:00:00,3.0051,0,0.000912943394845378,-0.0007600045017946568,-0.001626639147856856,-0.0014420984439174665,0.02234258951809282,0.006108597673225555,0.006626913744417163,45.951752216253354,0.36905729286548267,357.00443464350246,0.002662113161462203,0.000982298033624003,20,2,1
2026-04-08 21:00:00,0.5756,0,0.0023905957479475326,0.0011462667210340356,0.0008525124347703061,1.653195433722876e-05,0.023985020474498436,0.005602198209344321,0.006408832075567033,49.199576037414836,0.5198384775968274,342.27790758969786,0.005718902965977708,0.0005363441838881372,21,2,0
2026-04-08 22:00:00,4.67171,0,-0.005194499914960016,-0.003038175265702946,-0.003968516838091834,-0.004996398270505962,0.018094373119748118,0.005739791791759228,0.004760230665331126,44.08790345553885,0.19828387454609656,297.1889430023584,0.006129567207654334,0.0011532779023706223,22,2,0
2026-04-08 23:00:00,0.18557,0,-0.0014705791451983252,-0.0026749899593750347,-0.004715041837508642,-0.005946504188509651,0.016179146606952924,0.005318209856705846,0.004545243299305162,44.01457306353202,0.13212472041366302,250.12552125442016,0.0037563437334102723,0.0010582102991904066,23,2,0
2026-04-09 00:00:00,0.15557,0,-0.003133451963303502,-0.005243608625164914,-0.006374607324899304,-0.008576409112195118,0.012641643495772003,0.0032768028707303508,0.004527875849784239,43.111008880035136,0.029203326697679468,192.63519912991615,0.0062194577684796335,0.0025926139715355726,0,3,1
2026-04-09 01:00:00,0.26466,0,0.0010432508781259564,-0.0032976629276291443,-0.0046350562823751626,-0.007228063329777366,0.013277659093677733,0.00289012023458692,0.004502619727074357,41.69910639365382,0.13312958724551519,151.29440317334956,0.006172234187926817,0.0053890116030101696,1,3,1
2026-04-09 02:00:00,0.25748,0,0.00211886868850919,-0.00047361022188115176,-0.0027513096962312293,-0.004976704166018047,0.015054740010402502,0.003077897248318028,0.004515415553258724,38.132318044329224,0.26680350744217785,129.16968379798345,0.004460295884892321,0.001917070565132813,2,3,0
2026-04-09 03:00:00,0.43948,0,-0.0006949949809824663,6.0541252880150294e-05,-0.003074089687834568,-0.005517267779733478,0.01396117051291256,0.0026898341701408718,0.004515806302382785,43.42180223593903,0.2563344914863944,106.42274202186672,0.0029117528228494918,0.002106098919663901,3,3,0
2026-04-09 04:00:00,0.22246,0,-0.0034420546175749633,-0.0024522345548753793,-0.0055353861615241575,-0.008444572343783534,0.01014202408456846,0.0022243730481471746,0.0044288470739701205,48.52942894527764,0.1290655177914446,67.88479342778737,0.0034191607084405598,0.0002287327809566817,4,3,1
2026-04-09 05:00:00,0.02995,0,0.0028412494264384858,0.0005965691424671897,-0.001684792483631677,-0.0051896538960522496,0.012655159686856403,0.0026669580086391797,0.004465870916481248,44.29313380559964,0.2896025905827855,52.96138876375335,0.004842544870447933,0.0007270388210468072,5,3,0
2026-04-09 06:00:00,0.03026,0,-0.00012368482739344433,0.00018459804128804087,-0.0016719184533442526,-0.0048743430078466874,0.012129550338593604,0.0022585777572396892,0.0044658397861243645,38.93625897742684,0.303303074350049,39.965315152163384,0.00312316419057107,0.0015406014160973273,6,3,1
2026-04-09 07:00:00,0.20732,0,0.00037899013921194324,0.0003859433224055289,-0.000926130197478462,-0.004136824699861129,0.012137156562410965,0.0022303128193185903,0.004462847745038757,33.994118896678216,0.3408242866466978,31.473629956162767,0.0015223723276487895,6.334420226000853e-05,7,3,1
2026-04-09 08:00:00,0.1074,0,0.004142947679740772,0.004012953654616668,0.003312635410964274,0.000241248465250172,0.015921207925854414,0.0026866003261036254,0.00454261133420441,54.63146214986074,0.5935457348143042,47.92847910508863,0.006694461444954885,0.0015559574341644433,8,3,1
2026-04-09 09:00:00,0.17618,0,0.0035158894556557296,0.0063157757545884525,0.0068456973251315965,0.0038072327619377076,0.01912967140655155,0.0028514842992919836,0.0045994374625556965,55.17050031325523,0.8079794853123968,80.27152639722044,0.005605235131386259,0.00018085029993460643,9,3,0
2026-04-09 10:00:00,0.16422,0,-0.0036116078510297633,0.0014942271137179687,0.003081621931507386,0.0003087052513094354,0.015180902894877014,0.002907428636817205,0.0046450201011165575,48.09629721158197,0.5705041365164262,84.08284235090832,0.0034388980876449296,0.0,10,3,0
2026-04-09 11:00:00,1.11114,0,-0.0012977715136628376,-0.00030178613584754975,0.0016380265827791146,-0.0006984631874169121,0.013547774909183382,0.0029279671159067647,0.004612624193619581,42.43308919596386,0.495188253246443,78.73019425365783,0.0037066228808783097,0.0018818411789412665,11,3,1
2026-04-09 12:00:00,0.17876,0,0.00170803152632093,0.000603907390952392,0.002802081248791333,0.0014730205490301373,0.014889037506437178,0.002945644332069689,0.004450610459111276,53.2788173492278,0.6238067288678903,83.34039652215142,0.0030786370622732243,0.0013448583362044714,12,3,0
2026-04-09 13:00:00,0.34271,0,-0.007036262910553259,-0.00600359863619864,-0.004124771450677704,-0.005157439792213229,0.007462679931930351,0.004377450167427187,0.004379200242158253,44.80423254994302,0.14602439620752145,45.970607455892605,0.009267790553683427,0.002038254791665741,13,3,1
2026-04-09 14:00:00,0.09088,0,0.004137890133538269,-0.001452733005160534,-4.1552593314042825e-05,-0.0011725973938231343,0.011343655544770022,0.00437639835659925,0.004060976956645064,54.99189766122877,0.4708447455645173,39.544811378844315,0.009658933220908545,0.0035711839283306505,14,3,1
2026-04-09 15:00:00,11.12174,0,0.014298201675278843,0.01145493218217945,0.01295242714060783,0.012646242166676284,0.02537110432904692,0.007420787637251519,0.004819506411931248,67.08186016564042,1.2560263731064065,115.16956019165809,0.01938969785693549,0.002527850420523555,15,3,0
2026-04-09 16:00:00,5.7625,0,-0.0009069922559054033,0.00871835808521466,0.010523084651412967,0.011465533192015183,0.023987594704508796,0.007135402461473707,0.004772822815727582,64.3562014983329,1.0757282372117352,167.8885564388329,0.009077789288222473,0.004417373304839516,16,3,1
2026-04-09 17:00:00,0.84022,0,0.003670949996732231,0.00976237998818928,0.012646100302711794,0.014903347038649203,0.027184346464409922,0.00699135919555256,0.004780631433533803,67.81978309360811,1.1107746338191,228.3822594081139,0.006213116943952715,0.0,17,3,0
2026-04-09 18:00:00,0.60908,0,-0.005967843823999175,0.002394075497357168,0.005525934255098907,0.008374115320194227,0.020652626758909283,0.007845759176301401,0.004384448920374857,64.50359640803364,0.8288920826114571,238.74214339362516,0.007629669393899289,0.0018346109371961837,18,3,1
2026-04-09 19:00:00,0.30517,0,0.0025033385033017552,0.001976098725743092,0.006786433799985876,0.010451289172283813,0.022739313447732362,0.0066831439376938764,0.004369205086767954,64.3064506382855,0.875461044361252,258.4955323464528,0.00632199023917763,0.0006383360678664566,19,3,1
2026-04-09 20:00:00,0.20141,0,0.0043681687530532365,0.0033793504927439487,0.009900959711392114,0.014268534782968785,0.026688211340058613,0.006692003679992817,0.004441437033795232,67.17643196712329,0.9597730375451216,296.1414577955875,0.005821083867075806,0.0020607213508861957,20,3,0
2026-04-09 21:00:00,0.68887,0,-0.0019151602254484645,0.0011717167854110406,0.007144517412796599,0.011913918986620635,0.02416906955593435,0.003962665541122205,0.004452320352844329,64.76258791834448,0.8511701748289671,311.2016961640329,0.007601239219858,0.0012161485406010125,21,3,0
2026-04-09 22:00:00,1.14879,0,-0.003778710037359523,-0.002418035297466928,0.0025379333455984626,0.00762195755916321,0.01966843774605769,0.004296176244353513,0.004383306109546024,58.08933746377528,0.7057629739628158,297.6751969237812,0.015948065551926658,0.0,22,3,0
2026-04-09 23:00:00,0.33575,0,-0.002048509880986371,-0.0033198528700151848,-0.000250047555892745,0.005116057950596098,0.01698874477565441,0.0038833144497078566,0.00439599392101221,53.43743825782788,0.6228415998422044,271.9228092349804,0.005554257655014991,0.0030728046228544574,23,3,1
2026-04-10 00:00:00,0.35312,0,0.000779878521599775,-0.002523487022449996,-0.00012812322380269248,0.005294892329214442,0.017167108247390647,0.0031005527828725857,0.0043296006362378205,57.64987221988441,0.629948644324,253.11643359008303,0.005050033734676523,0.0020905192465940307,0,4,1
2026-04-10 01:00:00,0.51694,0,0.004214488928011573,0.0014146922319594564,0.0024916356546394558,0.008790288736036217,0.020697290722706554,0.003437559686926778,0.004391276562318504,62.07187841578281,0.7513158328630811,259.6661229441961,0.010142890199760082,0.004004233268963507,1,4,0
2026-04-10 02:00:00,0.10312,0,-0.0030868246307106384,-0.0006993138402395892,-0.0015920160489941773,0.005156510106958454,0.016895652661035054,0.0029780105526682065,0.004448321898803057,57.689712520788866,0.6232407193060137,244.06207758979872,0.0048352478717673935,0.0003286144610876183,2,4,0
2026-04-10 03:00:00,0.14602,0,-0.0016890875578471354,-0.001449282076536883,-0.0029531088757183536,0.0029824038695202178,0.014577317525695924,0.0029651150215571727,0.0044647277278893486,63.41946285060573,0.5413178723415387,219.35825769572693,0.0022721526895503976,0.0,3,4,1
2026-04-10 04:00:00,0.32625,0,0.003593504967340788,0.001848186475415679,0.0005819019878151338,0.005815109687992041,0.017581579631685162,0.0030750156069267523,0.004426680959675872,63.08334233908902,0.6646149482011818,218.09915940041537,0.00485095136965054,0.0011770711272169046,4,4,0
2026-04-10 05:00:00,0.0374,0,-0.00019249846784819002,0.0010551795271333143,0.0006635871693832352,0.004976794691617168,0.016709368340489524,0.0028795079576892173,0.004408300761047562,49.320668725680626,0.6417129157601836,213.51998940379417,0.0027465969065432745,0.000821539131242398,5,4,0
2026-04-10 06:00:00,0.05132,0,-0.003869575765713562,-0.0026428461907681573,-0.003111279093538858,0.0006035102734314396,0.012135700068116756,0.0034015322300814626,0.00450225487025706,45.81530494055639,0.4688127700271441,185.24582499728422,0.0050469893064174235,0.0,6,4,0
2026-04-10 07:00:00,0.04277,0,-0.005016596893845704,-0.005945038749424689,-0.007395064936282625,-0.004674058554507001,0.006507907399641098,0.0030978742074555797,0.004641070924416364,35.86798398828479,0.23904663658944333,132.2447466161393,0.005457195570465548,0.0,7,4,1
2026-04-10 08:00:00,0.20342,0,0.0012076743654214628,-0.0037508179041862546,-0.0052138167563592136,-0.0036099597191610435,0.007216352552254587,0.0032110070957758453,0.004572815256480427,43.49663143222198,0.278244509622911,96.09615533045144,0.0036044876683165687,0.0,8,4,1
2026-04-10 09:00:00,0.03498,0,0.003007087035403755,-0.0005381097876294742,-0.001644671373162738,-0.0007314164319894826,0.00972754527185915,0.003561417318892988,0.004557709291981159,44.20828524526693,0.3520007951606554,83.84006637065613,0.0027172392525465555,0.0,9,4,1
2026-04-10 10:00:00,0.12704,0,0.002359908234927266,0.002244811703510896,0.0007775324274298185,0.0012603380484690464,0.011379763072703861,0.0033263036495011777,0.004507672237621673,41.13843396319166,0.4443142551723755,86.79008138652716,0.002880245025702681,0.0004930952724733272,10,4,1
2026-04-10 11:00:00,3.34403,0,0.003307466465115372,0.005397626331813478,0.003705475869896747,0.004012251727572199,0.013970155949141692,0.003663385733377097,0.004531521288927627,48.320364464692524,0.6903148107014193,107.08846829200047,0.0047461752168037235,0.00018270028518783116,11,4,1
2026-04-10 12:00:00,0.24687,0,0.0014911308203990892,0.005831800557635617,0.004759709581849776,0.004957591557529057,0.014715847827015722,0.0030908809145943554,0.0045293513140250985,55.59373703133443,0.7821051473122475,130.3548572544969,0.005760750232596878,0.001504618734492658,12,4,1
2026-04-10 13:00:00,1.52025,0,0.0010195440280289514,0.004783121942316829,0.005608652668687759,0.005095482728717808,0.014945383512538211,0.0009649325669745378,0.0042294073585906235,60.17304436707444,0.8541228854848449,152.97559097436897,0.005885622021010177,0.004362898476099872,13,4,1
2026-04-10 14:00:00,11.90537,0,0.007481067517743689,0.009158364877309762,0.01205939875437917,0.011577711130500282,0.021539647146339488,0.002301091353729139,0.004391533198331428,66.63611764273023,1.1637515682633044,212.1269283221336,0.011647900550881482,0.0,14,4,0
2026-04-10 15:00:00,0.70032,0,-0.0069539355622827426,0.0007023404034094359,0.00440633786850232,0.004399711158747353,0.013621722326477485,0.004722569572602219,0.0037032830184443827,52.895809718247094,0.747125277552707,215.62308233165822,0.012680270652925546,0.0,15,4,1
2026-04-10 16:00:00,0.26458,0,0.008322688639065712,0.00658164833549832,0.011743609442453826,0.012223513613477805,0.02111399886869375,0.005508200378760789,0.004049456009531668,64.13562452772078,1.0880671974352294,263.95650120143546,0.008170525100547705,0.0,16,4,1
2026-04-10 17:00:00,0.43776,0,0.0016699551001735369,0.006088820079987598,0.012252849267964279,0.013461569166890074,0.02195058789341898,0.0054967799311159155,0.004002422558365382,67.54052851478008,1.0505526913863557,308.5383364845766,0.004335355804760733,0.001672559239100706,17,4,1
2026-04-10 18:00:00,0.45089,0,1.8604681703893178e-05,0.004187270834947088,0.010767498624131816,0.012775293606480147,0.021049318029891403,0.005564879386234239,0.0037636771306979407,65.02703077558579,0.96791067496664,340.0595084416418,0.003055963163210458,0.00234128195616656,18,4,1
2026-04-10 19:00:00,2.98353,0,0.00045580622161800477,0.0028236508197363483,0.00927079487608608,0.01261812247272311,0.020698175499466617,0.005587654967309759,0.003744073699728933,65.64689166464333,0.9206809538499464,363.53826700124773,0.004606712090681079,0.0032072375055359945,19,4,1
2026-04-10 20:00:00,0.57005,0,0.0029752007805885494,0.004728798635033416,0.010165684924648487,0.01506789644576684,0.022934607498187078,0.004946333557565347,0.0036940006562052874,73.52183127408628,0.9488803814937447,395.14802636274544,0.004983255088444163,0.001986883482646496,20,4,0
2026-04-10 21:00:00,1.88579,0,-0.0023827522437992465,0.0005036195045605265,0.006113836953631258,0.012109315376729728,0.019861963058813405,0.0036325546050898876,0.0037088140901116126,77.93596379633479,0.834165883507616,401.4678318298829,0.006118574007832898,0.0037815211402941395,21,4,0
2026-04-10 22:00:00,0.25113,0,-0.003756762507315936,-0.003083408654138327,0.001209525127399529,0.007770834009991447,0.01575412094588087,0.0025098363913764587,0.0037077019793953984,70.81862585079686,0.7002318089995574,379.9139719328523,0.006571364977196191,0.002107881388597493,22,4,1
2026-04-10 23:00:00,1.4784,0,0.0007825524680509233,-0.0019839850821867047,0.0010770294568481977,0.007904735232761417,0.016353294154632363,0.0024036334048258105,0.0036668066103615897,69.34007321122922,0.7020626268500767,363.24853786044696,0.0024248256033039804,0.0010319574723738273,23,4,0
2026-04-11 00:00:00,1.35571,0,-0.0016093858086492219,-0.003001130510990292,-0.001190189068536326,0.005730137455794139,0.014492395965629108,0.002449281860464265,0.0036954580380085746,64.99382299540726,0.6385757389619656,336.68515175972425,0.0017387554855554765,0.0006454159421851824,0,5,1
2026-04-11 01:00:00,0.38635,0,0.0013562213824453995,-0.0012076924793837187,-0.0005203676174378256,0.006659678205624484,0.015579701719605326,0.0025516328012838685,0.0036178365104770492,63.33133019660344,0.6620991533756191,319.91719795705285,0.004566583062907123,0.002073847363735706,1,5,1
2026-04-11 02:00:00,0.1568,0,2.78307582799453e-05,-0.0002461593454133956,-0.000561528011129281,0.006123559246541014,0.015292148632076875,0.001984163118949605,0.003541007926541029,61.96013700910681,0.6443214745978141,303.29606950245216,0.0024307972974027627,0.00028240548083130777,2,5,0
